ID;invoiceID;vendorID;lastInvoiceDate;vendors_ID
cccccccc-0201-4000-8000-000000000001;INV201;V001;2026-03-25;aaaaaaaa-0001-4000-8000-000000000001
cccccccc-0202-4000-8000-000000000002;INV202;V001;2025-11-28;aaaaaaaa-0001-4000-8000-000000000001
cccccccc-0203-4000-8000-000000000003;INV203;V002;2026-03-05;aaaaaaaa-0002-4000-8000-000000000002
cccccccc-0204-4000-8000-000000000004;INV204;V002;2025-10-02;aaaaaaaa-0002-4000-8000-000000000002
cccccccc-0205-4000-8000-000000000005;INV205;V003;2026-02-10;aaaaaaaa-0003-4000-8000-000000000003
cccccccc-0206-4000-8000-000000000006;INV206;V004;2026-02-28;aaaaaaaa-0004-4000-8000-000000000004
cccccccc-0207-4000-8000-000000000007;INV207;V005;2025-12-01;aaaaaaaa-0005-4000-8000-000000000005
cccccccc-0208-4000-8000-000000000008;INV208;V005;2025-06-10;aaaaaaaa-0005-4000-8000-000000000005
cccccccc-0209-4000-8000-000000000009;INV209;V006;2025-10-15;aaaaaaaa-0006-4000-8000-000000000006
cccccccc-0210-4000-8000-000000000010;INV210;V007;2025-09-01;aaaaaaaa-0007-4000-8000-000000000007
cccccccc-0211-4000-8000-000000000011;INV211;V008;2025-08-10;aaaaaaaa-0008-4000-8000-000000000008
cccccccc-0212-4000-8000-000000000012;INV212;V009;2025-07-25;aaaaaaaa-0009-4000-8000-000000000009
cccccccc-0213-4000-8000-000000000013;INV213;V009;2024-12-08;aaaaaaaa-0009-4000-8000-000000000009
cccccccc-0214-4000-8000-000000000014;INV214;V010;2025-06-18;aaaaaaaa-0010-4000-8000-000000000010
cccccccc-0215-4000-8000-000000000015;INV215;V011;2025-04-08;aaaaaaaa-0011-4000-8000-000000000011
cccccccc-0216-4000-8000-000000000016;INV216;V012;2025-03-15;aaaaaaaa-0012-4000-8000-000000000012
cccccccc-0217-4000-8000-000000000017;INV217;V013;2025-02-05;aaaaaaaa-0013-4000-8000-000000000013
cccccccc-0218-4000-8000-000000000018;INV218;V014;2025-01-02;aaaaaaaa-0014-4000-8000-000000000014
cccccccc-0219-4000-8000-000000000019;INV219;V015;2024-12-10;aaaaaaaa-0015-4000-8000-000000000015
cccccccc-0220-4000-8000-000000000020;INV220;V015;2024-04-15;aaaaaaaa-0015-4000-8000-000000000015
cccccccc-0221-4000-8000-000000000021;INV221;V016;2024-11-20;aaaaaaaa-0016-4000-8000-000000000016
cccccccc-0222-4000-8000-000000000022;INV222;V017;2024-07-08;aaaaaaaa-0017-4000-8000-000000000017
cccccccc-0223-4000-8000-000000000023;INV223;V018;2024-04-01;aaaaaaaa-0018-4000-8000-000000000018
cccccccc-0224-4000-8000-000000000024;INV224;V019;2023-09-10;aaaaaaaa-0019-4000-8000-000000000019
cccccccc-0225-4000-8000-000000000025;INV225;V020;2023-02-15;aaaaaaaa-0020-4000-8000-000000000020
