ID;vendorID;vendorName;country;category;blockingStatus;lastPODate;lastInvoiceDate;totalPOAmount
aaaaaaaa-0001-4000-8000-000000000001;V001;Tech Innov France;FRA;IT;Actif;2026-03-10;2026-03-25;185000.00
aaaaaaaa-0002-4000-8000-000000000002;V002;Logistique Express;DEU;Logistique;Actif;2026-02-20;2026-03-05;97000.00
aaaaaaaa-0003-4000-8000-000000000003;V003;Cloud Services Ltd;GBR;IT;Actif;2026-01-15;2026-02-10;220000.00
aaaaaaaa-0004-4000-8000-000000000004;V004;Office Pro;FRA;Facilities;Actif;2026-02-05;2026-02-28;43000.00
aaaaaaaa-0005-4000-8000-000000000005;V005;DataBridge India;IND;IT;Actif;2025-11-12;2025-12-01;310000.00
aaaaaaaa-0006-4000-8000-000000000006;V006;Global Freight GmbH;DEU;Logistique;Actif;2025-09-20;2025-10-15;68000.00
aaaaaaaa-0007-4000-8000-000000000007;V007;Services Plus;FRA;Services;Actif;2025-08-05;2025-09-01;52000.00
aaaaaaaa-0008-4000-8000-000000000008;V008;Facilities UK;GBR;Facilities;Actif;2025-07-18;2025-08-10;29000.00
aaaaaaaa-0009-4000-8000-000000000009;V009;InfoSys Consulting;IND;Services;Actif;2025-06-30;2025-07-25;74000.00
aaaaaaaa-0010-4000-8000-000000000010;V010;Supply Chain Co;USA;Logistique;Actif;2025-05-22;2025-06-18;110000.00
aaaaaaaa-0011-4000-8000-000000000011;V011;EcoPackaging;FRA;Facilities;En cours de clôture;2025-03-14;2025-04-08;18000.00
aaaaaaaa-0012-4000-8000-000000000012;V012;Precision Parts;DEU;IT;En cours de clôture;2025-02-20;2025-03-15;34000.00
aaaaaaaa-0013-4000-8000-000000000013;V013;Print & Design;GBR;Services;Actif;2025-01-10;2025-02-05;9500.00
aaaaaaaa-0014-4000-8000-000000000014;V014;Hardware Direct;USA;Facilities;En cours de clôture;2024-12-05;2025-01-02;22000.00
aaaaaaaa-0015-4000-8000-000000000015;V015;Network Solutions;IND;IT;Actif;2024-11-18;2024-12-10;47000.00
aaaaaaaa-0016-4000-8000-000000000016;V016;Temp Staffing FR;FRA;Services;En cours de clôture;2024-10-25;2024-11-20;15000.00
aaaaaaaa-0017-4000-8000-000000000017;V017;Cargo Masters;DEU;Logistique;En cours de clôture;2024-06-12;2024-07-08;8000.00
aaaaaaaa-0018-4000-8000-000000000018;V018;Legacy Systems Ltd;GBR;IT;Bloqué;2024-03-05;2024-04-01;5500.00
aaaaaaaa-0019-4000-8000-000000000019;V019;Old Parts SA;FRA;Facilities;Bloqué;2023-08-14;2023-09-10;3200.00
aaaaaaaa-0020-4000-8000-000000000020;V020;Defunct Logistics;USA;Logistique;Bloqué;2023-01-20;2023-02-15;1800.00
