ID;purchaseOrderID;vendorID;lastPODate;totalPOAmount;vendors_ID;plannedDeliveryDate;deliveryDate;status;poMonth
bbbbbbbb-0101-4000-8000-000000000001;PO101;V001;2026-03-10;95000.00;aaaaaaaa-0001-4000-8000-000000000001;2026-04-09;;En cours;2026-03
bbbbbbbb-0102-4000-8000-000000000002;PO102;V001;2025-11-05;52000.00;aaaaaaaa-0001-4000-8000-000000000001;2025-12-05;2025-12-08;Livré;2025-11
bbbbbbbb-0103-4000-8000-000000000003;PO103;V001;2025-04-18;38000.00;aaaaaaaa-0001-4000-8000-000000000001;2025-05-18;2025-05-21;Livré;2025-04
bbbbbbbb-0104-4000-8000-000000000004;PO104;V002;2026-02-20;55000.00;aaaaaaaa-0002-4000-8000-000000000002;2026-03-22;2026-03-24;Livré;2026-02
bbbbbbbb-0105-4000-8000-000000000005;PO105;V002;2025-09-12;42000.00;aaaaaaaa-0002-4000-8000-000000000002;2025-10-12;2025-10-12;Livré;2025-09
bbbbbbbb-0106-4000-8000-000000000006;PO106;V003;2026-01-15;130000.00;aaaaaaaa-0003-4000-8000-000000000003;2026-02-14;2026-02-18;Livré;2026-01
bbbbbbbb-0107-4000-8000-000000000007;PO107;V003;2025-06-22;90000.00;aaaaaaaa-0003-4000-8000-000000000003;2025-07-22;2025-07-29;Livré;2025-06
bbbbbbbb-0108-4000-8000-000000000008;PO108;V004;2026-02-05;25000.00;aaaaaaaa-0004-4000-8000-000000000004;2026-03-07;2026-03-07;Livré;2026-02
bbbbbbbb-0109-4000-8000-000000000009;PO109;V004;2025-08-30;18000.00;aaaaaaaa-0004-4000-8000-000000000004;2025-09-29;2025-10-02;Livré;2025-08
bbbbbbbb-0110-4000-8000-000000000010;PO110;V005;2025-11-12;180000.00;aaaaaaaa-0005-4000-8000-000000000005;2025-12-12;2025-12-17;Livré;2025-11
bbbbbbbb-0111-4000-8000-000000000011;PO111;V005;2025-05-08;130000.00;aaaaaaaa-0005-4000-8000-000000000005;2025-06-07;2025-06-15;Livré;2025-05
bbbbbbbb-0112-4000-8000-000000000012;PO112;V006;2025-09-20;40000.00;aaaaaaaa-0006-4000-8000-000000000006;2025-10-20;2025-10-27;Livré;2025-09
bbbbbbbb-0113-4000-8000-000000000013;PO113;V006;2025-03-14;28000.00;aaaaaaaa-0006-4000-8000-000000000006;2025-04-13;2025-04-23;Livré;2025-03
bbbbbbbb-0114-4000-8000-000000000014;PO114;V007;2025-08-05;30000.00;aaaaaaaa-0007-4000-8000-000000000007;2025-09-04;2025-09-04;Livré;2025-08
bbbbbbbb-0115-4000-8000-000000000015;PO115;V007;2025-01-20;22000.00;aaaaaaaa-0007-4000-8000-000000000007;2025-02-19;2025-02-23;Livré;2025-01
bbbbbbbb-0116-4000-8000-000000000016;PO116;V008;2025-07-18;17000.00;aaaaaaaa-0008-4000-8000-000000000008;2025-08-17;2025-08-23;Livré;2025-07
bbbbbbbb-0117-4000-8000-000000000017;PO117;V008;2024-12-05;12000.00;aaaaaaaa-0008-4000-8000-000000000008;2025-01-04;2025-01-07;Livré;2024-12
bbbbbbbb-0118-4000-8000-000000000018;PO118;V009;2025-06-30;45000.00;aaaaaaaa-0009-4000-8000-000000000009;2025-07-30;2025-08-01;Livré;2025-06
bbbbbbbb-0119-4000-8000-000000000019;PO119;V009;2024-11-15;29000.00;aaaaaaaa-0009-4000-8000-000000000009;2024-12-15;2024-12-20;Livré;2024-11
bbbbbbbb-0120-4000-8000-000000000020;PO120;V010;2025-05-22;65000.00;aaaaaaaa-0010-4000-8000-000000000010;2025-06-21;2025-06-29;Livré;2025-05
bbbbbbbb-0121-4000-8000-000000000021;PO121;V010;2024-10-08;45000.00;aaaaaaaa-0010-4000-8000-000000000010;2024-11-07;2024-11-07;Livré;2024-10
bbbbbbbb-0122-4000-8000-000000000022;PO122;V011;2025-03-14;12000.00;aaaaaaaa-0011-4000-8000-000000000011;2025-04-13;2025-04-28;Livré;2025-03
bbbbbbbb-0123-4000-8000-000000000023;PO123;V011;2024-07-20;6000.00;aaaaaaaa-0011-4000-8000-000000000011;2024-08-19;2024-09-08;Livré;2024-07
bbbbbbbb-0124-4000-8000-000000000024;PO124;V012;2025-02-20;20000.00;aaaaaaaa-0012-4000-8000-000000000012;2025-03-22;2025-04-09;Livré;2025-02
bbbbbbbb-0125-4000-8000-000000000025;PO125;V012;2024-06-10;14000.00;aaaaaaaa-0012-4000-8000-000000000012;2024-07-10;2024-07-22;Livré;2024-06
bbbbbbbb-0126-4000-8000-000000000026;PO126;V013;2025-01-10;6000.00;aaaaaaaa-0013-4000-8000-000000000013;2025-02-09;2025-02-19;Livré;2025-01
bbbbbbbb-0127-4000-8000-000000000027;PO127;V013;2024-04-22;3500.00;aaaaaaaa-0013-4000-8000-000000000013;2024-05-22;2024-06-16;Livré;2024-04
bbbbbbbb-0128-4000-8000-000000000028;PO128;V014;2024-12-05;14000.00;aaaaaaaa-0014-4000-8000-000000000014;2025-01-04;2025-02-03;Livré;2024-12
bbbbbbbb-0129-4000-8000-000000000029;PO129;V014;2024-05-18;8000.00;aaaaaaaa-0014-4000-8000-000000000014;2024-06-17;2024-07-17;Livré;2024-05
bbbbbbbb-0130-4000-8000-000000000030;PO130;V015;2024-11-18;28000.00;aaaaaaaa-0015-4000-8000-000000000015;2024-12-18;2024-12-26;Livré;2024-11
bbbbbbbb-0131-4000-8000-000000000031;PO131;V015;2024-03-07;19000.00;aaaaaaaa-0015-4000-8000-000000000015;2024-04-06;2024-04-21;Livré;2024-03
bbbbbbbb-0132-4000-8000-000000000032;PO132;V016;2024-10-25;9000.00;aaaaaaaa-0016-4000-8000-000000000016;2024-11-24;2024-12-19;Livré;2024-10
bbbbbbbb-0133-4000-8000-000000000033;PO133;V016;2024-02-14;6000.00;aaaaaaaa-0016-4000-8000-000000000016;2024-03-15;2024-04-19;Livré;2024-02
bbbbbbbb-0134-4000-8000-000000000034;PO134;V017;2024-06-12;5500.00;aaaaaaaa-0017-4000-8000-000000000017;2024-07-12;2024-08-16;Livré;2024-06
bbbbbbbb-0135-4000-8000-000000000035;PO135;V017;2023-11-30;2500.00;aaaaaaaa-0017-4000-8000-000000000017;2023-12-30;2024-02-03;Livré;2023-11
bbbbbbbb-0136-4000-8000-000000000036;PO136;V018;2024-03-05;3500.00;aaaaaaaa-0018-4000-8000-000000000018;2024-04-04;2024-05-16;Livré;2024-03
bbbbbbbb-0137-4000-8000-000000000037;PO137;V018;2023-07-22;2000.00;aaaaaaaa-0018-4000-8000-000000000018;2023-08-21;2023-10-02;Livré;2023-07
bbbbbbbb-0138-4000-8000-000000000038;PO138;V019;2023-08-14;2200.00;aaaaaaaa-0019-4000-8000-000000000019;2023-09-13;2023-10-28;Livré;2023-08
bbbbbbbb-0139-4000-8000-000000000039;PO139;V019;2023-01-05;1000.00;aaaaaaaa-0019-4000-8000-000000000019;2023-02-04;2023-03-21;Livré;2023-01
bbbbbbbb-0140-4000-8000-000000000040;PO140;V020;2023-01-20;1200.00;aaaaaaaa-0020-4000-8000-000000000020;2023-02-19;2023-04-20;Livré;2023-01
bbbbbbbb-0141-4000-8000-000000000041;PO141;V020;2022-06-14;600.00;aaaaaaaa-0020-4000-8000-000000000020;2022-07-14;2022-09-12;Livré;2022-06
