ID;invoiceID;vendorID;lastInvoiceDate;vendors_ID;dueDate;paymentDate;totalAmount;paymentStatus;paymentDelay
cccccccc-0201-4000-8000-000000000001;INV201;V001;2026-03-25;aaaaaaaa-0001-4000-8000-000000000001;2026-04-24;;95000.00;En attente;
cccccccc-0202-4000-8000-000000000002;INV202;V001;2025-11-28;aaaaaaaa-0001-4000-8000-000000000001;2025-12-28;2026-01-02;52000.00;Payée;5
cccccccc-0203-4000-8000-000000000003;INV203;V002;2026-03-05;aaaaaaaa-0002-4000-8000-000000000002;2026-04-04;;55000.00;En attente;
cccccccc-0204-4000-8000-000000000004;INV204;V002;2025-10-02;aaaaaaaa-0002-4000-8000-000000000002;2025-11-01;2025-11-03;42000.00;Payée;2
cccccccc-0205-4000-8000-000000000005;INV205;V003;2026-02-10;aaaaaaaa-0003-4000-8000-000000000003;2026-03-12;2026-03-14;130000.00;Payée;2
cccccccc-0206-4000-8000-000000000006;INV206;V004;2026-02-28;aaaaaaaa-0004-4000-8000-000000000004;2026-03-30;2026-04-01;25000.00;Payée;2
cccccccc-0207-4000-8000-000000000007;INV207;V005;2025-12-01;aaaaaaaa-0005-4000-8000-000000000005;2025-12-31;2026-01-05;180000.00;Payée;5
cccccccc-0208-4000-8000-000000000008;INV208;V005;2025-06-10;aaaaaaaa-0005-4000-8000-000000000005;2025-07-10;2025-07-18;130000.00;Payée;8
cccccccc-0209-4000-8000-000000000009;INV209;V006;2025-10-15;aaaaaaaa-0006-4000-8000-000000000006;2025-11-14;2025-11-24;40000.00;Payée;10
cccccccc-0210-4000-8000-000000000010;INV210;V007;2025-09-01;aaaaaaaa-0007-4000-8000-000000000007;2025-10-01;2025-10-05;30000.00;Payée;4
cccccccc-0211-4000-8000-000000000011;INV211;V008;2025-08-10;aaaaaaaa-0008-4000-8000-000000000008;2025-09-09;2025-09-15;17000.00;Payée;6
cccccccc-0212-4000-8000-000000000012;INV212;V009;2025-07-25;aaaaaaaa-0009-4000-8000-000000000009;2025-08-24;2025-08-27;45000.00;Payée;3
cccccccc-0213-4000-8000-000000000013;INV213;V009;2024-12-08;aaaaaaaa-0009-4000-8000-000000000009;2025-01-07;2025-01-12;29000.00;Payée;5
cccccccc-0214-4000-8000-000000000014;INV214;V010;2025-06-18;aaaaaaaa-0010-4000-8000-000000000010;2025-07-18;2025-07-26;65000.00;Payée;8
cccccccc-0215-4000-8000-000000000015;INV215;V011;2025-04-08;aaaaaaaa-0011-4000-8000-000000000011;2025-05-08;2025-05-23;12000.00;Payée;15
cccccccc-0216-4000-8000-000000000016;INV216;V012;2025-03-15;aaaaaaaa-0012-4000-8000-000000000012;2025-04-14;2025-05-02;20000.00;Payée;18
cccccccc-0217-4000-8000-000000000017;INV217;V013;2025-02-05;aaaaaaaa-0013-4000-8000-000000000013;2025-03-07;2025-04-01;6000.00;Payée;25
cccccccc-0218-4000-8000-000000000018;INV218;V014;2025-01-02;aaaaaaaa-0014-4000-8000-000000000014;2025-02-01;2025-03-01;14000.00;Payée;28
cccccccc-0219-4000-8000-000000000019;INV219;V015;2024-12-10;aaaaaaaa-0015-4000-8000-000000000015;2025-01-09;2025-01-19;28000.00;Payée;10
cccccccc-0220-4000-8000-000000000020;INV220;V015;2024-04-15;aaaaaaaa-0015-4000-8000-000000000015;2024-05-15;2024-05-23;19000.00;Payée;8
cccccccc-0221-4000-8000-000000000021;INV221;V016;2024-11-20;aaaaaaaa-0016-4000-8000-000000000016;2024-12-20;2025-01-24;9000.00;Payée;35
cccccccc-0222-4000-8000-000000000022;INV222;V017;2024-07-08;aaaaaaaa-0017-4000-8000-000000000017;2024-08-07;2024-09-16;5500.00;Payée;40
cccccccc-0223-4000-8000-000000000023;INV223;V018;2024-04-01;aaaaaaaa-0018-4000-8000-000000000018;2024-05-01;2024-06-20;3500.00;Payée;50
cccccccc-0224-4000-8000-000000000024;INV224;V019;2023-09-10;aaaaaaaa-0019-4000-8000-000000000019;2023-10-10;2023-12-09;2200.00;Payée;60
cccccccc-0225-4000-8000-000000000025;INV225;V020;2023-02-15;aaaaaaaa-0020-4000-8000-000000000020;2023-03-17;2023-05-16;1200.00;Payée;60
