ID;vendorID;vendorName;country;category;blockingStatus;lastPODate;lastInvoiceDate;totalPOAmount;address;taxNumber;bankData;accountManager
aaaaaaaa-0001-4000-8000-000000000001;V001;Tech Innov France;FRA;IT;Actif;2026-03-10;2026-03-25;185000.00;15 Rue de la Paix, 75001 Paris;FR12345678901;IBAN: FR76 3000 6000 0112 3456 7890 189;Sophie Martin
aaaaaaaa-0002-4000-8000-000000000002;V002;Logistique Express;DEU;Logistique;Actif;2026-02-20;2026-03-05;97000.00;Berliner Str. 42, 10115 Berlin;DE123456789;IBAN: DE89 3704 0044 0532 0130 00;Hans Müller
aaaaaaaa-0003-4000-8000-000000000003;V003;Cloud Services Ltd;GBR;IT;Actif;2026-01-15;2026-02-10;220000.00;12 Baker Street, London W1U 3BH;GB123456789;IBAN: GB29 NWBK 6016 1331 9268 19;James Wilson
aaaaaaaa-0004-4000-8000-000000000004;V004;Office Pro;FRA;Facilities;Actif;2026-02-05;2026-02-28;43000.00;8 Avenue Montaigne, 75008 Paris;FR98765432109;IBAN: FR76 1420 6600 0112 3456 7890 123;Claire Dubois
aaaaaaaa-0005-4000-8000-000000000005;V005;DataBridge India;IND;IT;Actif;2025-11-12;2025-12-01;310000.00;Plot 45 Cyber City, Gurugram 122002;IN12345678901;IBAN: IN12 SBIN 0001 2345 6789 0000;Rahul Sharma
aaaaaaaa-0006-4000-8000-000000000006;V006;Global Freight GmbH;DEU;Logistique;Actif;2025-09-20;2025-10-15;68000.00;Hauptstraße 10, 20095 Hamburg;DE987654321;IBAN: DE21 2003 0000 0061 1104 00;Klaus Weber
aaaaaaaa-0007-4000-8000-000000000007;V007;Services Plus;FRA;Services;Actif;2025-08-05;2025-09-01;52000.00;23 Rue Nationale, 59000 Lille;FR55544433322;IBAN: FR76 3000 3032 1234 5678 9012 345;Marie Lecomte
aaaaaaaa-0008-4000-8000-000000000008;V008;Facilities UK;GBR;Facilities;Actif;2025-07-18;2025-08-10;29000.00;5 High Street, Manchester M1 1AE;GB987654321;IBAN: GB82 WEST 1234 5698 7654 32;Peter Johnson
aaaaaaaa-0009-4000-8000-000000000009;V009;InfoSys Consulting;IND;Services;Actif;2025-06-30;2025-07-25;74000.00;Tower B, IT Park, Pune 411057;IN98765432109;IBAN: IN34 HDFC 0002 3456 7890 1234;Priya Patel
aaaaaaaa-0010-4000-8000-000000000010;V010;Supply Chain Co;USA;Logistique;Actif;2025-05-22;2025-06-18;110000.00;100 Commerce Blvd, Chicago IL 60601;US123456789;IBAN: US12 0123 4567 8901 2345;Robert Davis
aaaaaaaa-0011-4000-8000-000000000011;V011;EcoPackaging;FRA;Facilities;En cours de clôture;2025-03-14;2025-04-08;18000.00;3 Rue des Artisans, 69000 Lyon;FR11122233344;IBAN: FR76 1020 7207 1234 5678 9012 345;Luc Bernard
aaaaaaaa-0012-4000-8000-000000000012;V012;Precision Parts;DEU;IT;En cours de clôture;2025-02-20;2025-03-15;34000.00;Industrieweg 5, 80331 München;DE111222333;IBAN: DE27 6602 0286 0006 0108 00;Anna Schmidt
aaaaaaaa-0013-4000-8000-000000000013;V013;Print & Design;GBR;Services;Actif;2025-01-10;2025-02-05;9500.00;22 Fleet Street, London EC4A 2AA;GB111222333;;Thomas Brown
aaaaaaaa-0014-4000-8000-000000000014;V014;Hardware Direct;USA;Facilities;En cours de clôture;2024-12-05;2025-01-02;22000.00;55 Industrial Ave, Houston TX 77001;US987654321;IBAN: US34 5678 9012 3456 7890 1234;Linda Garcia
aaaaaaaa-0015-4000-8000-000000000015;V015;Network Solutions;IND;IT;Actif;2024-11-18;2024-12-10;47000.00;Sector 62, Noida 201301;IN11122233344;IBAN: IN56 ICIC 0001 2345 6789 0123;Amit Kumar
aaaaaaaa-0016-4000-8000-000000000016;V016;Temp Staffing FR;FRA;Services;En cours de clôture;2024-10-25;2024-11-20;15000.00;12 Cours Gambetta, 34000 Montpellier;FR44455566677;;Jean-Pierre Fabre
aaaaaaaa-0017-4000-8000-000000000017;V017;Cargo Masters;DEU;Logistique;En cours de clôture;2024-06-12;2024-07-08;8000.00;Hafenstraße 3, 20457 Hamburg;DE444555666;;Petra Braun
aaaaaaaa-0018-4000-8000-000000000018;V018;Legacy Systems Ltd;GBR;IT;Bloqué;2024-03-05;2024-04-01;5500.00;Old Tech House, Leeds LS1 1BA;GB444555666;;David Miller
aaaaaaaa-0019-4000-8000-000000000019;V019;Old Parts SA;FRA;Facilities;Bloqué;2023-08-14;2023-09-10;3200.00;Zone Industrielle Sud, 13000 Marseille;FR77788899900;;François Blanc
aaaaaaaa-0020-4000-8000-000000000020;V020;Defunct Logistics;USA;Logistique;Bloqué;2023-01-20;2023-02-15;1800.00;123 Dead End St, Detroit MI 48201;US444555666;;
